user_id,item_id,rating,timestamp
673,110,5.0,887763336
673,1142,3.0,887763386
674,1196,1.0,889490151
674,906,1.0,889490151
674,221,1.0,889490151
674,233,1.0,889490151
675,21,5.0,892686606
675,191,5.0,892686606
675,171,5.0,892686665
675,477,5.0,892686666
675,479,4.0,892686702
675,263,5.0,892686703
675,130,5.0,892686703
675,517,4.0,892686758
676,947,2.0,889399470
676,452,5.0,889399470
676,1181,5.0,889399671
676,90,5.0,889399671
676,100,5.0,889399671
677,274,5.0,879544952
677,116,4.0,879544989
677,220,3.0,879544989
678,72,4.0,884488036
678,239,3.0,884488149
678,414,3.0,884488226
678,565,2.0,884488259
678,119,2.0,884488260
678,108,3.0,884488283
678,62,3.0,884489283
679,246,4.0,877075312
679,272,3.0,877075312
679,800,3.0,877075312
679,116,4.0,877075312
680,290,4.0,885409883
680,292,5.0,885409938
680,287,5.0,885410009
681,816,3.0,888522971
681,548,2.0,888522977
681,462,3.0,888523054
681,417,3.0,888523054
681,0,4.0,888523054
681,418,3.0,888523115
681,149,5.0,888523115
681,141,3.0,888523115
681,70,5.0,888523135
681,915,4.0,888523155
681,619,3.0,888523155
681,620,4.0,888523171
681,998,3.0,888523227
681,539,2.0,888523227
681,617,3.0,888523288
681,1052,3.0,888523288
681,804,3.0,888523323
681,291,4.0,888523581
681,14,4.0,888523581
681,66,4.0,888523581
681,215,4.0,888523581
681,425,4.0,888523581
681,194,5.0,888523581
681,94,5.0,888523581
681,172,4.0,888523581
681,754,4.0,888523581
681,180,4.0,888523619
681,270,5.0,888523619
681,145,1.0,888523619
681,742,4.0,888523634
681,123,4.0,888523635
681,95,4.0,888523635
681,248,4.0,888523635
681,1166,3.0,888523657
681,991,3.0,888523657
681,1041,3.0,888523657
681,393,3.0,888523657
681,792,3.0,888523658
681,690,3.0,888523658
681,302,1.0,888523810
682,185,5.0,893286501
682,315,4.0,893286501
682,125,4.0,893286501
682,603,3.0,893286502
682,21,4.0,893286550
682,469,3.0,893286550
682,585,4.0,893286584
682,246,4.0,893286603
683,769,3.0,878762183
683,718,2.0,878762243
683,393,2.0,878762243
683,48,4.0,878762243
683,374,3.0,878762273
683,582,2.0,878762273
683,712,2.0,878762302
683,399,3.0,878762302
683,724,3.0,878762302
684,849,3.0,879451401
684,297,2.0,879451540
685,63,5.0,879547224
685,477,5.0,879547224
685,206,5.0,879547275
685,133,5.0,879547276
685,525,5.0,879547336
685,464,5.0,879547336
685,1133,1.0,879547337
685,179,4.0,879547337
686,869,4.0,884652331
686,954,3.0,884652429
686,669,4.0,884652482
687,257,5.0,884153750
687,336,5.0,884153751
687,851,5.0,884153751
688,110,3.0,876676501
688,14,5.0,876676502
688,326,5.0,879211479
688,258,3.0,879211543
689,117,4.0,881180056
689,578,2.0,881180109
689,1151,3.0,881180138
689,1051,3.0,881180138
689,105,3.0,881180138
689,1209,3.0,881180382
689,195,4.0,881180427
689,737,3.0,881180427
689,400,3.0,881180497
689,780,3.0,881180543
689,50,3.0,881180543
689,729,3.0,881180564
690,0,5.0,875543346
690,7,2.0,875543346
690,168,5.0,875543395
690,203,5.0,875543395
691,988,2.0,876954083
691,410,4.0,876954196
691,1017,3.0,876954197
691,752,3.0,876954381
692,129,3.0,875484953
692,517,2.0,875485037
692,286,2.0,883975203
692,1090,3.0,883975358
692,506,3.0,883975500
692,87,3.0,883975500
692,376,2.0,883975537
692,197,3.0,883975558
692,400,3.0,883975558
692,832,2.0,883975636
692,24,4.0,883975697
692,270,4.0,885703603
692,311,5.0,885703726
692,296,3.0,885703740
692,287,3.0,889167919
692,289,3.0,889167954
693,214,4.0,875729830
693,417,4.0,875729907
693,161,4.0,875729982
693,604,4.0,875729983
693,117,4.0,875729983
693,518,3.0,875730042
693,136,3.0,875730082
693,383,4.0,875730082
693,675,4.0,875730313
693,376,3.0,875730313
693,49,5.0,875730386
693,179,5.0,875730386
693,125,5.0,875730386
693,70,4.0,875730889
693,177,4.0,875730980
693,488,3.0,875731050
694,738,1.0,888806270
694,356,5.0,888806270
694,321,2.0,888806292
694,669,4.0,888806292
695,517,5.0,886404617
695,122,5.0,886404617
695,283,4.0,886404617
696,282,5.0,882622581
696,124,5.0,882622581
696,278,3.0,882622597
696,543,4.0,882622626
696,223,3.0,882622680
696,953,1.0,882622680
696,293,3.0,882622733
696,6,5.0,882622798
696,244,5.0,882622798
696,1109,1.0,882622824
696,977,1.0,882622824
697,212,1.0,886367874
697,24,2.0,886367917
697,565,2.0,886367955
697,426,1.0,886367955
697,1073,2.0,886367955
697,8,3.0,886367956
697,282,1.0,886368545
697,936,1.0,886368545
697,402,1.0,886368545
697,476,2.0,886368545
697,21,1.0,886368545
697,601,2.0,886368545
697,119,2.0,886368545
698,105,3.0,886568066
698,950,3.0,886568097
698,753,3.0,886568162
698,115,4.0,887503290
698,613,2.0,887503290
698,289,3.0,892709098
698,338,4.0,893140639
698,860,3.0,893140639
698,331,3.0,893140662
698,305,3.0,893140697
698,267,4.0,893140697
698,268,4.0,893140745
698,739,3.0,893140897
698,298,3.0,893140897
698,854,3.0,893140941
699,78,3.0,884494420
699,166,3.0,884494420
699,316,4.0,884494420
700,255,4.0,891447197
700,49,5.0,891447197
700,235,5.0,891447198
700,273,5.0,891447228
701,225,4.0,885767775
701,220,5.0,885767775
701,446,3.0,885767775
701,447,1.0,885767775
702,825,4.0,875243028
702,505,3.0,875243028
702,145,3.0,875243049
702,588,4.0,875243049
702,119,5.0,875243049
703,195,5.0,891397948
703,491,5.0,891397948
703,152,3.0,891398702
703,183,4.0,891398702
703,1231,3.0,891398702
703,212,2.0,891398702
703,209,5.0,891398726
703,129,5.0,891398726
703,670,2.0,891398726
704,63,5.0,883518709
704,316,5.0,883518731
704,96,3.0,883518765
704,425,2.0,883518783
704,57,2.0,883518834
704,68,3.0,883518834
704,82,4.0,883518834
704,647,3.0,883518852
704,189,1.0,883518871
704,213,2.0,883518871
704,194,4.0,883518903
704,191,3.0,883518903
705,117,3.0,880997464
705,146,4.0,880997464
705,235,4.0,880997482
706,737,3.0,886287900
706,729,2.0,886287919
706,1071,2.0,886287990
706,1117,3.0,886287990
706,922,4.0,886288015
706,165,2.0,886288133
706,709,3.0,886288189
706,105,3.0,886288189
706,1065,3.0,886288239
706,770,3.0,886288263
706,612,3.0,886288282
706,1337,3.0,886288356
706,983,3.0,886288455
706,153,3.0,886288598
706,702,3.0,886288624
706,446,2.0,886288688
706,311,2.0,886288754
706,1272,1.0,886289521
706,843,1.0,886289521
706,365,4.0,886291531
706,854,2.0,887860711
706,873,4.0,890008041
706,989,5.0,890008041
706,875,5.0,890008121
707,826,2.0,892719269
707,1075,4.0,892719269
707,825,5.0,892719269
707,948,3.0,892719304
707,282,5.0,892719340
707,124,4.0,892719340
707,281,1.0,892719363
707,899,3.0,892719363
707,473,3.0,892719385
707,732,1.0,892719385
707,1041,1.0,892719385
708,594,4.0,879848824
708,821,4.0,879848824
708,737,2.0,879848925
708,751,3.0,879848925
708,448,1.0,879848969
708,729,3.0,879849049
708,717,2.0,879849049
708,769,3.0,879849185
708,718,4.0,879849185
708,400,3.0,879849185
708,153,2.0,879849185
708,728,1.0,879849330
708,201,4.0,879849372
708,806,3.0,879849573
709,154,4.0,882064524
709,984,4.0,882064555
709,741,3.0,882860806
709,311,4.0,882860832
709,196,4.0,883705435
709,1061,4.0,883705436
709,91,3.0,883705436
709,263,4.0,883705484
709,344,4.0,883705502
710,135,5.0,886030557
710,338,5.0,886030557
710,725,5.0,886030557
710,85,5.0,886030557
710,187,5.0,886030557
710,425,5.0,886030557
710,929,5.0,886030557
710,87,5.0,886030557
710,406,5.0,886030557
710,937,5.0,886030557
710,253,4.0,886030579
710,1137,3.0,886030579
710,246,5.0,886030732
710,731,4.0,886030774
710,979,4.0,886030873
710,15,5.0,886031006
710,878,3.0,886559521
710,115,5.0,888458447
710,311,4.0,889910848
710,299,4.0,889910848
710,352,3.0,889910865
710,881,4.0,889911007
710,314,4.0,889911048
711,413,4.0,874957161
711,1319,4.0,874957161
711,396,4.0,874957179
711,398,3.0,874957179
711,77,4.0,874957207
711,780,4.0,874957243
711,782,4.0,874957268
711,714,3.0,874957268
711,1077,4.0,874957269
711,924,2.0,874957293
711,50,3.0,874957293
711,141,5.0,874957306
711,292,4.0,876251330
711,211,3.0,876251366
711,774,3.0,876251366
711,140,4.0,876251366
711,644,3.0,876251407
712,742,2.0,888882276
712,305,3.0,888882311
712,345,4.0,888882337
713,256,4.0,892777903
713,321,4.0,892777903
713,292,4.0,892777903
713,298,5.0,892778035
713,287,3.0,892778092
714,423,4.0,875964655
714,729,2.0,875964681
714,39,1.0,875964681
714,745,2.0,875964704
714,32,3.0,875964751
714,1136,2.0,875964843
714,230,4.0,875964905
714,159,5.0,875964905
714,1,3.0,875964926
714,750,3.0,875965009
714,156,2.0,875965035
714,180,5.0,875965035
714,1166,2.0,875965035
714,378,3.0,875965058
714,191,5.0,875965127
714,1008,2.0,875965171
714,766,2.0,875965171
715,227,3.0,879797177
715,462,5.0,879797177
715,228,3.0,879797198
715,442,3.0,879797221
715,514,5.0,879797221
715,101,2.0,879797256
715,72,4.0,879797256
715,415,3.0,879797257
715,236,4.0,879797286
715,48,4.0,879797286
715,567,3.0,879797286
715,614,3.0,879797287
715,158,2.0,879797303
715,1013,4.0,879797303
715,171,4.0,879797328
715,546,4.0,879797372
715,385,4.0,879797391
715,263,5.0,879797414
715,397,3.0,879797414
715,1071,4.0,879797443
715,699,4.0,879797443
715,157,4.0,879797475
715,620,4.0,879797475
715,933,2.0,879797504
715,665,4.0,879797535
715,140,3.0,879797555
715,139,4.0,879797555
716,146,3.0,884642958
716,1010,4.0,884642981
716,976,4.0,884644419
716,621,5.0,884644605
716,291,5.0,884715103
716,49,4.0,884715122
716,244,5.0,884715146
716,248,1.0,884715146
716,296,3.0,884715172
716,125,4.0,884715172
717,804,2.0,883349642
717,813,3.0,883349663
717,741,5.0,883449953
717,740,3.0,883449953
718,579,3.0,888451748
718,725,5.0,888454612
718,65,3.0,888454637
718,87,3.0,888454637
718,218,5.0,888454728
718,279,3.0,888897264
718,22,3.0,888897264
719,317,3.0,891263340
719,314,4.0,891263387
719,875,4.0,891263460
720,1027,5.0,877147383
720,160,2.0,877147503
720,652,5.0,877147616
720,625,4.0,877147675
720,380,4.0,877147675
720,83,3.0,877147675
720,705,2.0,877147726
720,1077,4.0,877147795
720,315,4.0,877147872
720,1300,4.0,877147872
720,55,3.0,877150031
720,207,3.0,877150031
720,151,4.0,877150031
720,110,4.0,877154765
720,7,4.0,877154765
720,202,5.0,877154765
720,404,1.0,877154989
721,128,4.0,891281679
721,146,3.0,891281710
721,594,3.0,891281710
721,12,2.0,891281876
721,845,2.0,891281876
722,148,3.0,880499050
722,320,2.0,880499254
722,954,1.0,880499254
723,881,1.0,883758208
723,880,1.0,883758208
723,1025,1.0,883758208
723,359,1.0,883758241
723,349,1.0,883758241
723,856,1.0,883758267
723,1082,3.0,883758267
723,284,1.0,883758268
723,240,1.0,883758268
724,855,5.0,876106729
724,853,4.0,876106729
724,326,4.0,876106729
725,0,4.0,890079166
725,116,1.0,890080144
725,407,3.0,890087998
726,1209,3.0,883713286
726,229,3.0,883713286
726,1093,3.0,883713348
726,610,2.0,883713348
726,829,2.0,883713348
726,749,1.0,883713388
726,564,2.0,883713388
726,1281,2.0,883713419
726,165,2.0,883713419
726,628,2.0,883713419
726,422,1.0,883713454
726,62,2.0,883713454
726,79,4.0,883713454
726,573,4.0,883713454
726,1172,2.0,883713473
726,231,4.0,883713473
726,399,2.0,883713521
726,1159,2.0,883713521
726,909,2.0,883713521
726,559,2.0,883713548
726,438,1.0,883713548
726,1166,1.0,883713574
726,553,2.0,883713632
726,949,4.0,883713632
726,156,2.0,883713668
726,997,2.0,883713692
726,760,3.0,883713692
726,393,3.0,883713692
726,396,2.0,883713714
726,771,3.0,883713737
726,1235,2.0,883713737
726,809,2.0,883713738
726,1191,1.0,883713760
727,14,4.0,879443387
727,145,4.0,879443418
727,283,4.0,879443446
728,311,3.0,893286638
728,298,4.0,893286638
728,270,4.0,893286638
729,123,4.0,880310521
729,255,5.0,880310541
729,732,3.0,880310553
729,676,2.0,880310569
730,425,5.0,886186940
730,123,3.0,886186940
730,482,4.0,886187414
730,355,5.0,886187538
730,188,5.0,886187538
730,376,1.0,886187652
730,203,1.0,886187652
730,1205,3.0,886187652
730,477,4.0,886187652
731,292,3.0,882590201
731,319,3.0,882590201
732,1010,2.0,879536659
732,1075,2.0,879536659
732,974,2.0,879536723
732,119,3.0,879536723
732,272,3.0,879536723
732,531,3.0,879544377
732,988,1.0,879544411
732,218,2.0,879544411
732,128,2.0,879544411
732,543,1.0,879544466
732,243,3.0,879544466
733,292,1.0,891025891
733,272,4.0,891025943
733,732,4.0,891025958
733,280,4.0,891025974
733,110,3.0,891025993
733,14,4.0,891026009
733,119,4.0,891026028
734,753,3.0,876698837
734,121,3.0,876698866
734,283,4.0,876698897
734,296,4.0,876698897
734,116,3.0,876698897
734,977,2.0,876698897
735,284,4.0,878709365
735,125,4.0,878709365
735,251,5.0,878709365
736,256,5.0,884315127
736,125,5.0,884315175
736,185,5.0,884315175
736,173,5.0,884315246
737,311,5.0,892938181
737,267,2.0,892938254
737,741,3.0,892938297
737,269,3.0,892938330
737,341,3.0,892938330
737,514,3.0,892938492
737,197,4.0,892938594
737,643,4.0,892957752
737,125,4.0,892957753
737,937,4.0,892957860
737,263,4.0,892957967
737,175,4.0,892958051
737,201,3.0,892958137
737,209,3.0,892958137
737,134,4.0,892958170
738,68,5.0,886959069
738,597,4.0,886959069
738,96,5.0,886959115
738,185,4.0,886959115
739,338,4.0,879523187
739,1001,4.0,879523187
740,82,4.0,891457855
740,288,3.0,891457956
740,271,3.0,891458066
740,253,3.0,891458098
740,981,3.0,891458249
740,281,4.0,891458250
740,278,3.0,891458403
740,24,3.0,891458428
740,149,3.0,891458539
740,1104,3.0,891458597
740,800,3.0,891458647
741,235,4.0,881335960
741,248,3.0,881336006
741,220,2.0,881336006
742,220,4.0,881277962
742,271,3.0,881278061
742,296,4.0,881278061
742,8,5.0,881278061
743,0,4.0,881171926
743,621,2.0,881172357
743,49,3.0,881172357
744,63,5.0,880123905
744,11,5.0,880123905
744,19,1.0,880123905
744,274,1.0,880123905
744,273,1.0,880123905
744,9,5.0,880123905
745,421,3.0,885075612
745,133,1.0,885075655
745,0,4.0,885075714
745,130,4.0,885075756
745,63,4.0,885075790
745,166,3.0,885075790
745,503,3.0,885075824
746,716,2.0,888733387
746,107,4.0,888733415
746,1187,1.0,888733415
746,233,5.0,888733444
746,991,1.0,888733480
746,962,3.0,888733480
746,110,4.0,888733480
746,39,2.0,888733480
746,62,3.0,888733510
746,93,4.0,888733537
746,2,2.0,888733567
746,1004,4.0,888733567
746,407,1.0,888733595
746,473,3.0,888733595
746,921,2.0,888733630
746,640,5.0,888734012
746,490,5.0,888734012
746,514,5.0,888734012
746,8,5.0,888734012
746,527,5.0,888734041
746,729,3.0,888734072
746,577,5.0,888734112
746,229,3.0,888734113
746,401,5.0,888734113
746,28,1.0,888734152
746,664,4.0,888734152
746,13,3.0,888734152
746,552,2.0,888734152
746,390,3.0,888734178
747,7,4.0,879455126
747,85,4.0,879455126
747,225,3.0,879455150
747,186,4.0,879455167
747,448,1.0,879455186
747,649,4.0,879455221
747,701,3.0,879455410
747,683,3.0,879455410
747,690,3.0,879455454
747,211,3.0,879455454
747,197,4.0,879455454
748,441,2.0,878850632
748,238,1.0,878850656
748,997,2.0,878850656
748,583,4.0,878850657
748,616,3.0,878850675
748,109,2.0,878850703
748,1053,3.0,878850703
748,628,1.0,878850703
748,37,3.0,878850724
748,1171,4.0,878850748
748,821,3.0,878850768
748,788,3.0,878850789
748,538,3.0,878850825
748,269,5.0,879788762
748,296,4.0,879788916
748,404,4.0,881072892
748,951,3.0,881073009
748,481,5.0,881073043
748,978,1.0,881073081
748,185,3.0,881073104
748,988,3.0,881073104
748,603,4.0,881073104
748,125,4.0,881073104
748,0,4.0,881602577
748,1049,2.0,881602596
748,293,3.0,881602635
748,252,2.0,881602674
748,221,4.0,881602704
748,614,4.0,882804506
748,1050,3.0,882804586
748,1250,3.0,882804605
749,243,3.0,879446215
749,323,1.0,879446215
749,356,3.0,879446216
749,739,3.0,879446271
750,93,3.0,889298964
750,469,2.0,889299043
750,384,3.0,889299078
750,829,2.0,889299133
750,289,3.0,889299155
750,140,4.0,889299175
750,746,2.0,889299249
750,1040,3.0,889299290
750,594,2.0,889299290
750,2,3.0,889299391
750,795,3.0,889299429
750,1094,2.0,889299503
750,724,1.0,889299637
750,728,4.0,889299733
750,311,2.0,889727869
750,886,2.0,892486699
750,885,1.0,893113145
751,267,5.0,891208451
751,269,5.0,891208452
751,286,5.0,891208452
751,356,4.0,891208452
751,875,5.0,891208452
751,615,1.0,891208491
751,586,4.0,891208491
751,1214,3.0,891208491
752,213,5.0,891402272
752,496,3.0,891402323
752,132,4.0,891402323
752,172,4.0,891402323
752,665,1.0,891402379
752,63,4.0,891402379
753,734,3.0,879452073
753,592,2.0,879452073
753,891,3.0,879452073
753,803,3.0,879452116
754,321,4.0,882570077
754,679,3.0,882570077
754,257,3.0,882570140
754,738,4.0,882570141
755,1036,4.0,874831383
755,1023,4.0,874831383
755,141,5.0,874831383
755,888,5.0,874831383
755,243,3.0,874832096
755,321,3.0,874832096
755,323,3.0,874832132
755,743,2.0,874832788
755,433,3.0,874832788
755,249,4.0,875129238
755,54,5.0,875129318
756,177,4.0,888467855
756,736,3.0,888468435
756,546,5.0,888468540
756,202,4.0,888468577
756,383,3.0,888468596
756,205,2.0,888468632
756,141,3.0,888468693
756,937,3.0,888468741
756,166,4.0,888468756
756,631,3.0,888468871
756,159,3.0,888468909
756,151,3.0,888468995
756,573,3.0,888469012
756,471,3.0,888469045
756,153,2.0,888469095
756,998,2.0,888469113
756,326,3.0,888469286
757,741,4.0,882597651
757,300,5.0,882848498
757,311,4.0,882926095
757,344,2.0,883099368
757,869,4.0,883190310
757,310,3.0,883190351
757,866,2.0,883190434
757,13,5.0,883287566
757,871,3.0,883287566
757,740,2.0,883518021
757,313,5.0,883793836
757,343,5.0,883806413
757,270,4.0,884413293
757,49,4.0,884999132
757,269,4.0,884999132
757,122,5.0,884999132
757,228,4.0,884999132
757,220,4.0,884999132
757,378,4.0,884999133
757,225,4.0,884999133
757,348,4.0,885016523
757,345,3.0,885257453
757,987,5.0,885698979
757,350,4.0,885948283
757,330,4.0,886464043
757,870,5.0,886658068
757,351,4.0,886743253
757,742,3.0,887086705
757,360,5.0,888020763
757,314,5.0,888020827
757,1335,3.0,888039070
757,353,4.0,888461050
757,342,3.0,888715390
757,863,3.0,889038958
757,268,4.0,889062124
757,875,4.0,889328320
758,220,5.0,881476922
758,403,4.0,881476969
758,468,4.0,881476969
758,279,4.0,881476991
759,1089,4.0,875668968
759,713,2.0,875669011
759,118,1.0,875669077
759,373,4.0,875669114
759,673,3.0,878530117
760,893,4.0,876190723
760,1212,1.0,876190752
760,1112,2.0,876190752
760,280,4.0,876190752
760,820,4.0,876190753
760,289,3.0,876190770
760,123,4.0,876190798
761,700,3.0,878719594
761,419,4.0,878719594
762,728,2.0,878922982
762,232,3.0,878923288
762,228,3.0,878923288
762,123,3.0,878923322
762,160,4.0,878923433
762,694,5.0,878923433
762,720,5.0,878923456
762,149,4.0,878923488
762,620,3.0,878923488
762,619,4.0,878923488
762,373,2.0,878923513
762,1002,4.0,878923513
762,131,3.0,878923609
763,30,4.0,876246687
763,76,4.0,876246687
763,98,4.0,876246687
763,684,3.0,876246687
763,524,4.0,876339982
763,70,5.0,876429672
763,1165,4.0,876430033
763,416,4.0,876430033
763,354,4.0,876430571
763,13,4.0,876752116
763,274,3.0,876752289
764,519,5.0,880346951
764,41,5.0,880346975
764,504,5.0,880347034
765,384,3.0,891310620
765,796,2.0,891310620
765,215,4.0,891310650
765,599,3.0,891310650
765,71,2.0,891310704
765,666,3.0,891310772
765,623,3.0,891310772
765,448,2.0,891310824
765,556,4.0,891310824
765,664,3.0,891310824
765,229,2.0,891310851
765,39,3.0,891310851
765,364,3.0,891310875
765,940,3.0,891310907
765,373,2.0,891310907
765,394,2.0,891310934
765,574,3.0,891310934
765,445,3.0,891310934
766,640,4.0,891462917
766,475,4.0,891463095
766,492,4.0,891463095
766,609,4.0,891463095
767,270,5.0,884970491
767,267,3.0,885319349
767,233,2.0,885319496
767,64,4.0,887305100
767,69,4.0,888798611
767,352,3.0,888798611
767,253,4.0,888798611
768,813,1.0,885424534
768,1243,2.0,885424730
768,1238,2.0,885424776
769,408,4.0,875973047
769,117,4.0,875973080
769,149,5.0,875973080
769,220,4.0,875973686
769,332,5.0,876597960
769,324,4.0,876598016
769,906,4.0,876598016
770,311,3.0,886635643
770,847,3.0,886635816
770,287,4.0,886640547
770,292,4.0,886640547
770,302,5.0,886640562
770,866,5.0,886640606
770,241,3.0,886640629
771,269,4.0,889028773
771,741,3.0,889028876
771,310,4.0,889028941
771,871,3.0,889028941
772,215,3.0,888540314
772,36,3.0,888540352
772,564,2.0,888540352
772,758,1.0,888540390
772,143,3.0,888540390
772,189,4.0,888540448
772,219,2.0,888540448
772,11,3.0,888540448
772,355,4.0,888540448
772,31,4.0,888540467
772,194,4.0,888540467
772,425,3.0,888540484
772,316,4.0,888540484
772,63,4.0,888540507
772,22,5.0,888540507
772,58,5.0,888540617
772,1341,4.0,888540618
773,238,1.0,888558787
773,148,1.0,888558787
773,233,1.0,888558806
773,991,2.0,888558829
773,982,3.0,888558829
773,409,1.0,888558853
773,840,1.0,888558853
773,845,1.0,888558876
773,1041,1.0,888558897
773,120,1.0,888558924
773,410,3.0,888558924
773,104,1.0,888558946
773,895,1.0,888558946
773,816,1.0,888559013
773,404,1.0,888559013
773,411,1.0,888559013
773,747,1.0,888559036
773,291,1.0,888559123
773,981,3.0,888559123
773,248,3.0,888559123
773,252,1.0,888559144
773,889,2.0,888559297
773,11,3.0,888559437
774,331,4.0,891033022
774,262,4.0,891033071
774,327,3.0,891033071
775,561,3.0,892920446
775,435,1.0,892920446
775,587,1.0,892920446
775,437,1.0,892920480
775,697,3.0,892920480
775,438,2.0,892920480
775,548,3.0,892920480
775,659,2.0,892920480
775,436,2.0,892920506
775,640,3.0,893077100
775,653,5.0,893077159
776,41,5.0,875980670
776,202,5.0,875980670
776,683,5.0,875980670
776,644,5.0,875980670
777,247,3.0,891233675
777,448,1.0,891234405
777,493,1.0,891234406
777,7,1.0,891234406
777,34,1.0,891234406
777,260,4.0,891482843
777,728,1.0,891578101
778,70,4.0,875999285
778,94,5.0,875999285
778,250,3.0,877453656
778,223,4.0,877454525
779,131,5.0,891364086
779,316,5.0,891364124
779,512,3.0,891364124
779,206,3.0,891364125
779,523,5.0,891364125
779,383,4.0,891364125
780,86,4.0,879634340
780,49,5.0,879634362
780,170,5.0,879634362
780,63,4.0,879634387
780,133,5.0,879634387
781,1160,2.0,891500150
781,1182,2.0,891500150
781,1261,2.0,891500150
781,1109,2.0,891500150
781,904,2.0,891500150
781,533,2.0,891500150
781,254,2.0,891500150
781,251,2.0,891500150
781,530,2.0,891500151
781,1328,2.0,891500194
781,1339,2.0,891500194
781,1330,2.0,891500194
781,1196,2.0,891500194
781,1097,2.0,891500194
781,959,2.0,891500194
781,957,2.0,891500230
781,1043,3.0,891500230
781,1137,2.0,891500230
781,1122,2.0,891500230
782,328,1.0,884326755
782,341,5.0,884326787
782,869,4.0,884326787
783,330,4.0,891387812
783,669,4.0,891387895
783,871,4.0,891387895
783,338,3.0,891387895
784,316,4.0,879439232
784,150,4.0,879439527
784,271,3.0,879439527
785,448,2.0,882844171
785,543,4.0,882844294
785,383,4.0,882844294
785,3,4.0,882844294
785,172,4.0,882844294
785,228,4.0,882844295
785,690,4.0,882844295
785,68,4.0,882844295
785,714,4.0,882844295
785,49,4.0,882844295
785,226,4.0,882844295
785,287,4.0,882844336
786,346,4.0,888979875
786,340,2.0,888979875
786,302,4.0,888980193
786,327,4.0,888980193
786,243,3.0,888980193
786,851,2.0,888980193
787,559,3.0,880871294
787,233,3.0,880871328
787,216,4.0,880871328
787,37,3.0,880871359
787,654,4.0,880871359
787,537,3.0,880871394
787,1332,3.0,880871394
787,543,3.0,880871429
787,1189,3.0,880871460
787,1089,2.0,880871460
787,583,2.0,880871490
787,118,2.0,880871520
787,900,2.0,880871551
787,1235,3.0,880871577
787,1093,1.0,880871605
787,705,3.0,880871664
787,52,1.0,880871717
787,1279,3.0,880871717
787,389,2.0,880871746
787,1209,3.0,880871771
787,702,3.0,880871804
787,576,3.0,880871804
787,1307,2.0,880871857
787,1132,2.0,880871891
787,569,3.0,880871891
788,149,2.0,880332365
788,110,3.0,880332400
788,732,3.0,880332400
788,179,4.0,880332437
789,362,2.0,885158161
789,1007,4.0,885158185
789,384,2.0,885158208
789,944,1.0,885158208
789,1036,3.0,885158235
789,40,3.0,885158235
789,656,3.0,885158235
789,1173,2.0,885158235
789,1134,2.0,885158257
789,143,2.0,885158299
789,389,2.0,885158299
789,1086,2.0,885158329
789,382,2.0,885158374
789,836,1.0,885158374
789,1313,2.0,885158374
789,728,3.0,885158396
789,760,4.0,885158436
789,215,4.0,885158459
789,371,3.0,885158459
789,410,4.0,885158495
789,657,3.0,885158495
789,467,4.0,885158547
789,248,5.0,885158562
789,267,3.0,892305174
790,273,5.0,879448314
790,49,5.0,879448338
790,179,5.0,879448338
791,1142,4.0,877910822
791,12,4.0,877910822
791,145,4.0,877910822
791,0,4.0,877910822
791,541,4.0,877910822
792,806,3.0,875104648
792,732,3.0,875104648
792,676,3.0,875104718
792,453,3.0,875104752
792,588,4.0,875104752
792,897,3.0,875104864
793,219,4.0,891036222
793,470,4.0,891036222
793,255,4.0,891036265
793,246,4.0,891036463
794,1015,3.0,883255477
794,999,2.0,883255578
794,148,3.0,883766579
794,1056,3.0,883767108
794,0,4.0,883767204
794,238,2.0,883767338
794,434,3.0,883767338
794,379,2.0,883774317
794,215,1.0,883774317
794,897,1.0,883774317
794,549,2.0,883774317
794,556,2.0,883774317
794,729,1.0,883774317
794,561,1.0,883774317
794,403,1.0,883774317
794,104,1.0,883774317
795,585,5.0,893218728
795,430,2.0,893218728
795,141,5.0,893218728
795,62,3.0,893218764
795,70,4.0,893218764
795,98,3.0,893218764
795,376,4.0,893218764
795,149,5.0,893218765
795,416,4.0,893218933
795,415,4.0,893218933
795,391,4.0,893218933
795,845,1.0,893219001
795,417,5.0,893219001
795,745,4.0,893219033
795,90,2.0,893219033
795,765,4.0,893219065
795,757,2.0,893219065
795,93,3.0,893219065
795,387,4.0,893219092
795,617,3.0,893219122
795,407,3.0,893219122
795,1038,2.0,893219150
795,1012,4.0,893219151
795,966,2.0,893219180
795,954,3.0,893219180
795,781,3.0,893219254
795,901,4.0,893219254
795,77,3.0,893219254
795,1284,3.0,893219254
795,539,3.0,893219403
795,399,3.0,893219427
795,995,3.0,893219451
795,111,4.0,893219477
795,999,4.0,893219522
795,832,3.0,893279958
795,482,4.0,893279958
796,769,5.0,879439594
796,338,2.0,879439735
796,710,2.0,879439735
797,417,4.0,876175937
797,617,3.0,876175980
797,757,4.0,876175980
797,415,3.0,876176043
797,1038,3.0,876176043
797,581,3.0,876176071
797,1326,3.0,876176071
797,462,4.0,876176115
797,136,3.0,876176160
797,781,3.0,876176160
797,398,3.0,876176160
797,430,4.0,876176259
797,910,3.0,876176561
797,51,3.0,876176979
797,80,3.0,876177211
797,1220,3.0,876177330
797,160,3.0,876177353
797,694,4.0,876177414
797,652,3.0,876177436
797,1093,3.0,876177661
797,440,3.0,876249370
797,758,2.0,876249507
797,681,4.0,877117972
797,268,4.0,880483677
798,171,5.0,879254077
